filename, lower, mouth, upper
50_sequence50_16_jpg.rf.0d5d8c1c18b777c1025c6916c0179489.jpg,1,1,1
76_sequence76_42_jpg.rf.0527fac7be3c00839762b57446fc54c1.jpg,1,1,1
73_sequence73_42_jpg.rf.023c03ef461c16d243e65d7c4b8c08fd.jpg,1,1,1
45_sequence45_0_jpg.rf.0dcf1fbad1ae5c150fb124ae7a4ce638.jpg,1,1,1
70_sequence70_35_jpg.rf.113317dee3e6700955fd07609a54e291.jpg,1,1,1
56_sequence56_21_jpg.rf.1ccda3e50e2d6e9386590c26cfb36dad.jpg,1,1,1
35_sequence35_70_jpg.rf.1505e639bb633e46876a50cd37a4a126.jpg,1,1,1
70_sequence70_7_jpg.rf.08ebf26328a40359048b190c650c06c8.jpg,1,1,1
55_sequence55_7_jpg.rf.17eac1ea108424a27f46e818ca1d2da6.jpg,1,1,1
73_sequence73_21_jpg.rf.0a43f7161011a66f2a5a4893e4530bad.jpg,1,1,1
39_sequence39_7_jpg.rf.2b73610fb87b61003fa6d61dfa28e862.jpg,1,1,1
46_sequence46_21_jpg.rf.32f68186efe6bc3ffbcb261055330d75.jpg,1,1,1
35_sequence35_14_jpg.rf.27a97d6ac15c13087fa4b36ca222005b.jpg,1,1,1
34_sequence34_64_jpg.rf.232130ec07a05dc3f50284e20d3028c9.jpg,1,1,1
70_sequence70_28_jpg.rf.01e122dc2b9e887b1245ef2ef721c6e2.jpg,1,1,1
69_sequence69_16_jpg.rf.197d83836b530fe94587869cc8c80459.jpg,1,1,1
53_sequence53_40_jpg.rf.1e8b4fadd6302d195051d4844278b8e7.jpg,1,1,1
31_sequence31_21_jpg.rf.3074cfb762290da3eae69b1958d1c238.jpg,1,1,1
69_sequence69_28_jpg.rf.2ffdd4aa39cfc21dd2978391e0142785.jpg,1,1,1
43_sequence43_48_jpg.rf.0dca65d095b6409fd7e787be3374d1ff.jpg,1,1,1
62_sequence62_21_jpg.rf.26a8f3510a835a57ef0c2497406761dd.jpg,1,1,1
63_sequence63_0_jpg.rf.1194fce94dedd1d8202859d5dc60ae08.jpg,1,1,1
61_sequence61_48_jpg.rf.123523d7a0cb821dac44d792d06f5362.jpg,1,1,1
58_sequence58_16_jpg.rf.3cfbcbdcf6533dcd56e9a04ba01d02f1.jpg,1,1,1
42_sequence42_21_jpg.rf.2909c1016fe5814e0933e45361ccc300.jpg,1,1,1
36_sequence36_28_jpg.rf.3a941f6848546cbd6c2083cdc19fe247.jpg,1,1,1
31_sequence31_14_jpg.rf.2c88439affd9fe01d9782be8fb452b00.jpg,1,1,1
58_sequence58_48_jpg.rf.3cf1a42e1d04eb3423a41c7ae3c6947b.jpg,1,1,1
31_sequence31_35_jpg.rf.35296f4ef3f424208d0007509da8ac25.jpg,1,1,1
31_sequence31_40_jpg.rf.3b4a9f5438c8f1c076195ad4192f104f.jpg,1,1,1
71_sequence71_28_jpg.rf.3b17d94d67749fad310f3b1db49994e1.jpg,1,1,1
40_sequence40_21_jpg.rf.3f8c056da2afd3fddeb7be000709a23f.jpg,1,1,1
68_sequence68_35_jpg.rf.450d6b0348b6863ab0b47990dd942b7b.jpg,1,1,1
45_sequence45_7_jpg.rf.45aac55f55a005159381e5f3a25d4952.jpg,1,1,1
64_sequence64_21_jpg.rf.5259ee7eb1e1ec062ca454217c6b8a34.jpg,1,1,1
62_sequence62_42_jpg.rf.45c6f164448c33d28d99a3b86041dce7.jpg,1,1,1
33_sequence33_32_jpg.rf.3aefcf272f5f51e8b76e2b58a7bc121f.jpg,1,1,1
63_sequence63_7_jpg.rf.5b068d2f53fd3be947d62958169c5522.jpg,1,1,1
62_sequence62_14_jpg.rf.45b98dacff8a2c44297e8a73d3aa86e5.jpg,1,1,1
50_sequence50_0_jpg.rf.494bd3b15f792568518c062acb245b02.jpg,1,1,1
67_sequence67_24_jpg.rf.594f5d149bab066a45c2d81507063af4.jpg,1,1,1
62_sequence62_0_jpg.rf.5515a8c7f8835ee5fbefce0eca803419.jpg,1,1,1
67_sequence67_0_jpg.rf.04a5e253bc48c29acdfa5c7347095e20.jpg,1,1,1
71_sequence71_21_jpg.rf.4856242a6fa0bf1da17bea5719409a69.jpg,1,1,1
30_sequence30_42_jpg.rf.5596a4b6c666fae90829ade1e0488858.jpg,1,1,1
35_sequence35_32_jpg.rf.44ccd39d7177352081b827518d0bbb0d.jpg,1,1,1
76_sequence76_35_jpg.rf.448659d0104f5ea50fab8a18c23d1193.jpg,1,1,1
57_sequence57_56_jpg.rf.62d2cc91c5b6e5304094fb814978bc91.jpg,1,1,1
76_sequence76_32_jpg.rf.5526892d34d4ea03d1b77a1a3a465859.jpg,1,1,1
37_sequence37_16_jpg.rf.4b5b9a450bc3eea36b59355bf6c67f7d.jpg,1,1,1
42_sequence42_24_jpg.rf.5ece9dc171d6ab0af7ed4359e6f77f5a.jpg,1,1,1
54_sequence54_32_jpg.rf.65b3ca145491772dfe4877957a05858f.jpg,1,1,1
41_sequence41_48_jpg.rf.5ec73391ee952220d7b9b679b978cfe7.jpg,1,1,1
72_sequence72_40_jpg.rf.5cf80ebdab578aa9f9b9c4326e4e69c6.jpg,1,1,1
34_sequence34_24_jpg.rf.63edf11fae2ec24badc4ac7847605310.jpg,1,1,1
54_sequence54_42_jpg.rf.5e11688e5a2195b3b366b17133b4f69b.jpg,1,1,1
60_sequence60_24_jpg.rf.6d877ffeecc2ca6314c2dc4650d43bf6.jpg,1,1,1
72_sequence72_0_jpg.rf.5e611e86089aad703e5fdd800fc9930f.jpg,1,1,1
59_sequence59_16_jpg.rf.67d5c34e6178b41fcd5571ba1362c170.jpg,1,1,1
56_sequence56_7_jpg.rf.690eceed7cebc6576ed53e19563e87b0.jpg,1,1,1
61_sequence61_35_jpg.rf.65ba394f82ab24836e10b4b70d6c155d.jpg,1,1,1
39_sequence39_48_jpg.rf.3762bb2120d78708e86d678f76fec66e.jpg,1,1,1
63_sequence63_24_jpg.rf.6667d15023951f1568a5eb58ae9b5607.jpg,1,1,1
50_sequence50_21_jpg.rf.7d42cf4dfaf0926300c5e7cc46b5ad2d.jpg,1,1,1
62_sequence62_32_jpg.rf.7b7c1cbe41384d8c7cf6580a899f23bb.jpg,1,1,1
42_sequence42_0_jpg.rf.79a7be975821d5d141d6afa93d007d2d.jpg,1,1,1
37_sequence37_21_jpg.rf.7d76d5cd6c310e3057369f6ead981643.jpg,1,1,1
43_sequence43_24_jpg.rf.6f1c6a2df909b4ca4e61a74156c4a18b.jpg,1,1,1
37_sequence37_49_jpg.rf.6bd8e6aa4d545447225f0b917e3af0bf.jpg,1,1,1
72_sequence72_49_jpg.rf.6971bdada40452add8bf3242c0355b12.jpg,1,1,1
49_sequence49_7_jpg.rf.71e4e48c5454c8075fa7b5ca72abe15c.jpg,1,1,1
57_sequence57_40_jpg.rf.6c069ecb8730a7a7486b0b168a64ccd6.jpg,1,1,1
60_sequence60_8_jpg.rf.709c6fd3e833c361ac485ba7b6d51087.jpg,1,1,1
55_sequence55_42_jpg.rf.7b32ba654dd4812cb73b56fb2d3379c6.jpg,1,1,1
44_sequence44_16_jpg.rf.7250a725e979b9830fcd52cff6074de9.jpg,1,1,1
54_sequence54_24_jpg.rf.78e1f99634de8a4afcd41080767c3922.jpg,1,1,1
62_sequence62_48_jpg.rf.760322f5007e8145eb4e297cf6c37a6f.jpg,1,1,1
44_sequence44_14_jpg.rf.779dba1e9fafc671a7ee480dc3e81c7a.jpg,1,1,1
36_sequence36_14_jpg.rf.6fe1f053aa57c6608ea9ecb20298158f.jpg,1,1,1
71_sequence71_16_jpg.rf.94c05915af4ea80c8b797a4378703ae0.jpg,1,1,1
39_sequence39_35_jpg.rf.8509c4c3284a3ce0464ca6055489e518.jpg,1,1,1
39_sequence39_28_jpg.rf.7f5facd4da78f4001f7d9ab2e89605d8.jpg,1,1,1
54_sequence54_35_jpg.rf.82491d5b9442d43ef79403df7368213b.jpg,1,1,1
41_sequence41_16_jpg.rf.85c9ba52c68f5263ff2e5dd5da8111e0.jpg,1,1,1
64_sequence64_49_jpg.rf.7b867a5dc6d506992a8b0f7cf40cb7fc.jpg,1,1,1
43_sequence43_35_jpg.rf.848024b805f5a7387d48806bc00e9ef2.jpg,1,1,1
56_sequence56_16_jpg.rf.8532cb1f9a442f2d824f73b4f91b3cbe.jpg,1,1,1
41_sequence41_49_jpg.rf.8233c4d6a049af822d474648d02d75c7.jpg,1,1,1
49_sequence49_8_jpg.rf.8d9adf1aad60a7fcd1179027ba17922e.jpg,1,1,1
53_sequence53_64_jpg.rf.9c7340ffba202131b56b1f4d967fb756.jpg,1,1,1
74_sequence74_14_jpg.rf.988a27bfcaa070b455f63178ea2fac5d.jpg,1,1,1
35_sequence35_42_jpg.rf.823385e224faa0133f398c5a860535a4.jpg,1,1,1
36_sequence36_24_jpg.rf.9d70a1575a770ab5f2936be37da74fbc.jpg,1,1,1
71_sequence71_8_jpg.rf.8f0f340b67f461a3f9db22293b69b76f.jpg,1,1,1
50_sequence50_14_jpg.rf.a8902960ad1ea0bc06b60f57de5c6ab9.jpg,1,1,1
32_sequence32_16_jpg.rf.953fdd21fb8a8f361d17684423adb98d.jpg,1,1,1
59_sequence59_21_jpg.rf.873fa622583e98473dca05b1ce59c4c7.jpg,1,1,1
59_sequence59_7_jpg.rf.971e1089318969386bccb18f84be3e77.jpg,1,1,1
69_sequence69_49_jpg.rf.a31020ea8e00099b5570ec890c1bb16d.jpg,1,1,1
63_sequence63_35_jpg.rf.9ceafecc2ad6f4721b81afddc0b31c10.jpg,1,1,1
36_sequence36_7_jpg.rf.8e937f995eb95782b29b468e344066a6.jpg,1,1,1
58_sequence58_24_jpg.rf.912636efb41987c6a66660ace8b05042.jpg,1,1,1
45_sequence45_24_jpg.rf.b07009dd58083d369836c75a0187a08b.jpg,1,1,1
46_sequence46_24_jpg.rf.8f6e475c5cf3428a49821a523570e9a8.jpg,1,1,1
31_sequence31_42_jpg.rf.a973d07642fd0972b5099001dea2280e.jpg,1,1,1
52_sequence52_21_jpg.rf.a943151b7d65aa1572ac852e64143806.jpg,1,1,1
37_sequence37_63_jpg.rf.b3a50d73ecc026a36be806b227c3fc4b.jpg,1,1,1
43_sequence43_49_jpg.rf.ad8725664396e1c9b1de4dd85b04066f.jpg,1,1,1
49_sequence49_0_jpg.rf.9b7183bc4c84ec562ecb90fc807c0b40.jpg,1,1,1
55_sequence55_16_jpg.rf.b7b9af2dc3f3bbdb9a33a611c16954af.jpg,0,1,1
34_sequence34_40_jpg.rf.a0c9044e15ccde4da97966bf394a31b0.jpg,1,1,1
42_sequence42_16_jpg.rf.ab6f2f715a8ea1d5a837a3f6c9db0ade.jpg,1,1,1
53_sequence53_16_jpg.rf.841e196006b2ddd6614badacd2e3c462.jpg,1,1,1
39_sequence39_40_jpg.rf.aad3d7e7af2828e76c7a37cc04d28a6a.jpg,1,1,1
56_sequence56_56_jpg.rf.c1100a7186595d16cb81103c8177d28f.jpg,1,1,1
52_sequence52_32_jpg.rf.c19c016031808c5fc153fcad857d0a81.jpg,1,1,1
69_sequence69_21_jpg.rf.b40ed714277ea320a4467e49ebc39d51.jpg,1,1,1
55_sequence55_48_jpg.rf.be9383b37b6bfe6d0b6ecb36ed7802f2.jpg,1,1,1
40_sequence40_8_jpg.rf.bb93255b14bed7c91d7ea224167c4410.jpg,1,1,1
68_sequence68_0_jpg.rf.ba1d371cce78267924426d795b9fcd55.jpg,1,1,1
72_sequence72_32_jpg.rf.b13deb209bc75401ad668ebc382c3676.jpg,1,1,1
31_sequence31_24_jpg.rf.b92afc39219f2a0700b541b673417ae6.jpg,1,1,1
49_sequence49_21_jpg.rf.c4e6a9214fdfbcb4762cf99e4c380568.jpg,1,1,1
67_sequence67_32_jpg.rf.c959bed8412b7167b99ab5f862d8f5b7.jpg,1,1,1
57_sequence57_21_jpg.rf.c9e82ce9208a1c2717b2d04afdfcebe9.jpg,1,1,1
63_sequence63_14_jpg.rf.c732f2e70a594b067b9b2402c100421c.jpg,1,1,1
65_sequence65_56_jpg.rf.b32628eef6bcfbca2745da00f313a5a6.jpg,1,1,1
56_sequence56_0_jpg.rf.cdbef1f7b3bbb78f5b20f7a308e5f761.jpg,1,1,1
75_sequence75_24_jpg.rf.ad31a06772a84651f0f7a16dfab44734.jpg,1,1,1
36_sequence36_48_jpg.rf.bdbdcb65095de6a7f1d7a75279569881.jpg,1,1,1
58_sequence58_14_jpg.rf.d1b137781a08b12c7c990d1c98ef833d.jpg,1,1,1
34_sequence34_14_jpg.rf.d10f91422c3203e0e7bb9aac229f51a0.jpg,1,1,1
68_sequence68_48_jpg.rf.d8b154252769c28c792ccc0de1f23dd3.jpg,1,1,1
65_sequence65_48_jpg.rf.ca8b647f305a412924cc58731aa09550.jpg,1,1,1
42_sequence42_8_jpg.rf.c95a11e0048582870b5e9ecff4a138cd.jpg,1,1,1
52_sequence52_14_jpg.rf.d8af6a40494cde4cc63d242c7de04048.jpg,1,1,1
74_sequence74_63_jpg.rf.ce6a2d5707279efe6f1fc534c372a7f5.jpg,1,1,1
63_sequence63_21_jpg.rf.d38e3f87bfa11e3d3c13aed7b7138ff5.jpg,1,1,1
73_sequence73_32_jpg.rf.c27c6f04040dea93b58d957ae89f7311.jpg,1,1,1
34_sequence34_28_jpg.rf.d3a0695c18ad25f495ba998e991b8852.jpg,1,1,1
33_sequence33_42_jpg.rf.d915bf2f368ccc9836cda4cdd67b660e.jpg,1,1,1
51_sequence51_0_jpg.rf.e26729de09443435fd5ac7a1d0cdad6c.jpg,1,1,1
36_sequence36_42_jpg.rf.da40ae340ae1406c9d26544dacd4b678.jpg,1,1,1
43_sequence43_42_jpg.rf.cf3eaca76210f3ef6371d1747822d359.jpg,1,1,1
31_sequence31_32_jpg.rf.f3a0fdc51af9670f5f45928e76dd7ff2.jpg,1,1,1
36_sequence36_0_jpg.rf.e24a3f5486f82f3ed63cb95e0ca7e19b.jpg,1,1,1
66_sequence66_49_jpg.rf.e05e408d813a11de6fd7ae756ba28a68.jpg,1,1,1
57_sequence57_16_jpg.rf.dc06b95c7ac09441c505255eb844077b.jpg,1,1,1
70_sequence70_16_jpg.rf.d65781f5ea0bb08d27b8d741e8c9b617.jpg,1,1,1
65_sequence65_28_jpg.rf.ebaef950e648390890b9533cf08bab3f.jpg,1,1,1
62_sequence62_28_jpg.rf.e442383d3c1f2afd197f974c35cbd83b.jpg,1,1,1
60_sequence60_35_jpg.rf.e0818db70e06fb9721e32c9dcc405704.jpg,1,1,1
72_sequence72_48_jpg.rf.eb0bece063c787c7c2ed097d5da9a1fc.jpg,1,1,1
57_sequence57_7_jpg.rf.e9aafe56d80a0f06c187f048ed5c0589.jpg,1,1,1
41_sequence41_35_jpg.rf.eb9ee2407caa68cef2051f1d96a0b622.jpg,1,1,1
53_sequence53_7_jpg.rf.ebc2fc339100df4b842205b6cb9f65b9.jpg,1,1,1
59_sequence59_32_jpg.rf.ea47b6795aaf5d992755040a3e8d6322.jpg,1,1,1
56_sequence56_42_jpg.rf.fd6577f1a469619c6fb81401a3fe49fe.jpg,1,1,1
47_sequence47_8_jpg.rf.dcaf861341141745337d1f7e48db51b6.jpg,1,1,1
31_sequence31_7_jpg.rf.f56de12a1fba4590415ae4d6f6fb6684.jpg,1,1,1
