filename, lower, mouth, upper
41_sequence41_0_jpg.rf.01914b9f0fda7505b291c920e63801d2.jpg, 1, 1, 1
61_sequence61_14_jpg.rf.187c8bb04f0db48d792c526e66434bdd.jpg, 1, 1, 1
73_sequence73_7_jpg.rf.1b0b16038f4d926190a630404b6d1488.jpg, 1, 1, 1
76_sequence76_56_jpg.rf.308d535966fc2da7cb24bec39341129b.jpg, 1, 1, 1
39_sequence39_42_jpg.rf.31c73487a1283801af7894aeb5d4c60e.jpg, 1, 1, 1
32_sequence32_21_jpg.rf.3e884d93ce96a3f12d7ae5954be40a07.jpg, 1, 1, 1
39_sequence39_21_jpg.rf.3f5cbfbc6fd9bc1a14b8aaa840c987e4.jpg, 1, 1, 1
43_sequence43_28_jpg.rf.132b75bc9283a9545a194b092582c520.jpg, 1, 1, 1
33_sequence33_16_jpg.rf.1421fb6b2ae9d3c30406af8e1ce23beb.jpg, 1, 1, 1
31_sequence31_16_jpg.rf.18eccb6160ff6b7dfca5cbbf8a8919b0.jpg, 1, 1, 1
38_sequence38_42_jpg.rf.52b02a92de73cb20388b0543fd99b7cd.jpg, 1, 1, 1
54_sequence54_49_jpg.rf.2979ddce402f966543193756c95e55f4.jpg, 1, 1, 1
60_sequence60_40_jpg.rf.41482b64dfcd698670cfbe86250357b7.jpg, 1, 1, 1
60_sequence60_21_jpg.rf.4aa0171aa3e6c51cfd79473cd3f09826.jpg, 1, 1, 1
52_sequence52_24_jpg.rf.43f6a4ce49e08a7a1045430b3c463b1b.jpg, 1, 1, 1
40_sequence40_40_jpg.rf.598937635f3c51825cbf8ecd7879a8a0.jpg, 1, 1, 1
55_sequence55_40_jpg.rf.5e3839726e56013e3c842abe8f80f1c1.jpg, 1, 1, 1
52_sequence52_35_jpg.rf.656de088debcbde63488d6567cc8bdb8.jpg, 1, 1, 1
40_sequence40_42_jpg.rf.0812aa96194c7aaa78fd4006cb047c56.jpg, 1, 1, 1
75_sequence75_28_jpg.rf.5fb9a4a977ec633e9e99f0670275cb1f.jpg, 1, 1, 1
82_sequence82_21_jpg.rf.7804dabbd4c7315e29e60b972c959d9b.jpg, 1, 1, 1
30_sequence30_28_jpg.rf.73558d06dcf021acd99f6bc81dd7799d.jpg, 1, 1, 1
61_sequence61_8_jpg.rf.73416ae39fd06c67cf8faa0fa43d3acf.jpg, 1, 1, 1
35_sequence35_56_jpg.rf.876fb24370c66689bfc4547db3f5ed4a.jpg, 1, 1, 1
64_sequence64_32_jpg.rf.7eddeb85b8852d439c1b2340e0c5004c.jpg, 1, 1, 1
37_sequence37_35_jpg.rf.aafabc0a3081396953fe726d0be3d10b.jpg, 1, 1, 1
56_sequence56_28_jpg.rf.b3a62924bdb7bcb3f24caddc4447c455.jpg, 1, 1, 1
66_sequence66_14_jpg.rf.853d3b92c96058bf3dabf48769c1392d.jpg, 1, 1, 1
34_sequence34_49_jpg.rf.9e5463c2bc58dc478691e09521e6bf1e.jpg, 1, 1, 1
33_sequence33_21_jpg.rf.86b345e016a485784782914a1261cb04.jpg, 1, 1, 1
80_sequence80_40_jpg.rf.bd25c441e65f8c92ef842d4426354d39.jpg, 1, 1, 1
83_sequence83_24_jpg.rf.8cfcdf154cca0a613c0a0c65186b5167.jpg, 1, 1, 1
76_sequence76_16_jpg.rf.b7175bcd4c85e8c40854cdae6c309015.jpg, 1, 1, 1
43_sequence43_32_jpg.rf.850948f539ca9aa06c737712abb996a8.jpg, 1, 1, 1
53_sequence53_0_jpg.rf.8c146fdf6fbb457a17cc932ad5398236.jpg, 1, 1, 1
43_sequence43_14_jpg.rf.be4bdedc927fe650f65a8ba53c1d62f2.jpg, 1, 1, 1
36_sequence36_40_jpg.rf.8e396169023bd32fe688d19f8a09fd9e.jpg, 1, 1, 1
62_sequence62_24_jpg.rf.a3874e1b5e20f2c332c9b5b61e9a6521.jpg, 1, 1, 1
58_sequence58_28_jpg.rf.ba22fdc381066ddaf58cb663185b7ee5.jpg, 1, 1, 1
35_sequence35_21_jpg.rf.b52d8ea8b882aa37790282ecb4ec3359.jpg, 1, 1, 1
33_sequence33_40_jpg.rf.d64678ee9fb2819ab174ec6cd587c7ba.jpg, 1, 1, 1
59_sequence59_49_jpg.rf.c94234e72c3f77bec6de6807cfa5bfd8.jpg, 1, 1, 1
74_sequence74_16_jpg.rf.a6edbc5b2259cffcdcbbe7e5655a6611.jpg, 1, 1, 1
72_sequence72_42_jpg.rf.b841a5da544b4d05a4f8e389b66f4000.jpg, 1, 1, 1
